/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0004cfab-14fd-4e49-80ba-63a80b6bddd6.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/00d7c36e-3cdf-4df6-ac03-6c30cdc8e85b.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/019ca122-9cdf-4704-b7a9-449c8a1c263e.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/02c34d5b-16e9-412e-a385-ccd8cbceae16.png,633,421,847,687,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/02c34d5b-16e9-412e-a385-ccd8cbceae16.png,317,416,405,658,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/04616bb0-77ac-4ba0-816f-7ddd96f60713.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/05b970e1-b223-4c17-a6a8-3f78c43c5308.png,651,553,823,718,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/05b970e1-b223-4c17-a6a8-3f78c43c5308.png,259,499,461,768,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/05be93e5-70aa-4879-bf06-6c866bde90d7.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/061664a4-6a23-4cb2-a0da-0c5712b6e0a6.png,629,124,998,748,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/061664a4-6a23-4cb2-a0da-0c5712b6e0a6.png,275,194,582,692,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/06550cfd-e9d5-415e-bae9-3146329ed9e6.png,166,161,450,625,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/06550cfd-e9d5-415e-bae9-3146329ed9e6.png,492,145,839,553,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/068ae297-8397-463e-927e-cb6693aeb8b5.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/068b608d-f71c-4859-b909-62c1665b507f.png,181,106,401,371,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/069554dc-f5b0-4947-be4c-873dd6360b5a.png,,,,,
