/sith/KaggleSandbox/src/etl/../../data/train_images/orig/00569f44-917d-4c86-a842-81832af98c30.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/00a85be6-6eb0-421d-8acf-ff2dc0007e8a.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/011d6f51-b732-4d45-a84d-90477325ef2d.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/01be3fe5-4a91-4c57-9af6-305966a7d0aa.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/020fb648-3b1e-404a-a0b4-f25d6b277c1a.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/02e93c9a-c063-4bf2-9fa1-cb26692d58f8.png,185,232,307,516,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/02ea6b76-4189-47c5-a8bf-70590f84ebd8.png,231,250,323,599,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/02ea6b76-4189-47c5-a8bf-70590f84ebd8.png,616,306,796,781,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/03249840-0a17-448c-bf41-7e156428ab59.png,730,265,845,488,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/03249840-0a17-448c-bf41-7e156428ab59.png,349,277,471,586,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/03ab53d0-0a93-43f7-bfb7-4fc5b4db75dc.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/04707463-aae0-4989-ae73-f9162275444e.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0499513a-5d48-4cf9-aac8-115e2a52fe1a.png,675,642,854,803,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0499513a-5d48-4cf9-aac8-115e2a52fe1a.png,381,613,489,775,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0503aac4-3d6d-416c-94d7-16fc3339ee61.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/05576ba5-4a1e-4533-a6e3-9eee9a56368f.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/056f6beb-c3c8-4ee3-8db5-d1b50aabf7c9.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/056fb495-574d-4b37-9f89-77b9ced2ef43.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/05cd4a95-8187-41ac-929c-226015cceefb.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/05d4d725-02a2-4c90-8ef8-463217889ba8.png,110,78,448,753,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/05d4d725-02a2-4c90-8ef8-463217889ba8.png,518,123,899,838,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/05ee72bf-6d12-4ac5-a47e-f43a7ea52a40.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/05ff7ddc-3fb7-4378-ac14-a10a08c64aaf.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0609cacd-b9a6-485f-a6f1-5bb7b88db8dd.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0609fbd5-ef5c-4fdc-a51d-9fa0f05ea481.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0620afa3-b2ea-442e-9e4f-c854086ca763.png,212,436,505,720,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/062374a3-6ca1-48d2-aa3c-820053773b54.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/063a4fc6-ef5d-4370-8b0b-c2752a4c905c.png,,,,,
