/sith/KaggleSandbox/src/etl/../../data/train_images/orig/00704310-78a8-4b38-8475-49f4573b2dbb.png,323,577,483,681,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/00704310-78a8-4b38-8475-49f4573b2dbb.png,695,575,857,712,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/00aecb01-a116-45a2-956c-08d2fa55433f.png,288,322,382,457,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/00aecb01-a116-45a2-956c-08d2fa55433f.png,547,299,666,464,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0100515c-5204-4f31-98e0-f35e4b00004a.png,703,416,787,493,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0280a39c-4891-4a7b-8073-710c3f5577a3.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/05e6c2e5-897d-49d7-a35f-c0fd707a2992.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/06327569-4e4f-4fdc-a116-db367c079669.png,202,150,371,313,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0638126f-126f-4f53-befe-538ff87597c6.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/065158ed-021d-4d2d-a2e2-79b69a03853d.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/06c50ad5-8ffd-480b-8424-dd38df7ca86c.png,574,99,899,843,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/06cc46b7-50b1-41c1-a406-ccac7a5ac3e2.png,519,295,752,646,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/06cc46b7-50b1-41c1-a406-ccac7a5ac3e2.png,220,279,453,771,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/06f4f57e-ab00-459a-aa03-2ffe1dc75bdb.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/06fc2885-127a-4274-b20c-554d352ea21b.png,197,129,494,650,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/06fc2885-127a-4274-b20c-554d352ea21b.png,612,292,886,710,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/07015c3f-79d8-4340-9baf-255b2a5418bd.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/073102b7-565c-460a-9b69-13e2f34c4ee9.png,34,125,369,785,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/073102b7-565c-460a-9b69-13e2f34c4ee9.png,512,157,781,817,opacity
